Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,HK13-1108003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",195.75306,279.65,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",196.02284,280.03,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 5'-5'11"" EXT",167.47256,239.25,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 6'-6'11"" EXT",167.74234,239.63,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 7'-7'11"" EXT",168.01212,240.02,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 8'-8'11"" EXT",168.2819,240.4,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 9'-9'11"" EXT",168.55168,240.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 10'-10'11"" EXT",168.82146,241.17,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 11'-11'11"" EXT",250.91744,358.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 12'-12' 11"" EXT",251.18722,358.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 13'-13' 8"" EXT",251.457,359.22,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",210.60979,300.87,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",210.87957,301.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",211.14935,301.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 5'-5'11"" EXT",182.59907,260.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 6'-6'11"" EXT",182.86885,261.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 7'-7'11"" EXT",183.13863,261.63,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 8'-8'11"" EXT",183.40842,262.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 9'-9'11"" EXT",183.6782,262.4,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 10'-10'11"" EXT",183.94798,262.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 11'-11'11"" EXT",266.04395,380.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 12'-12' 11"" EXT",266.31374,380.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1110013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC, 13'-13' 8"" EXT",266.58352,380.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",227.32819,324.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",227.59797,325.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",227.86775,325.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 5'-5'11"" EXT",199.31747,284.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 6'-6'11"" EXT",199.58725,285.12,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 7'-7'11"" EXT",199.85703,285.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 8'-8'11"" EXT",200.12681,285.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 9'-9'11"" EXT",200.39659,286.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 10'-10'11"" EXT",200.66637,286.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 11'-11'11"" EXT",282.76235,403.95,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 12'-12' 11"" EXT",283.03213,404.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1112013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC, 13'-13' 8"" EXT",283.30191,404.72,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 1'-2'11"" EXT",245.95964,351.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 3'-3'11"" EXT",246.31543,351.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 4'-4'11"" EXT",246.67123,352.39,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 5'-5'11"" EXT",218.23204,311.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 6'-6'11"" EXT",218.58784,312.27,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 7'-7'11"" EXT",218.94363,312.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 8'-8'11"" EXT",219.29942,313.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 9'-9'11"" EXT",219.65522,313.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 10'-10'11"" EXT",220.01101,314.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 11'-11'11"" EXT",302.2145,431.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 12'-12' 11"" EXT",302.5703,432.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1114013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC, 13'-13' 8"" EXT",302.92609,432.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 1'-2'11"" EXT",263.14254,375.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 3'-3'11"" EXT",263.49833,376.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 4'-4'11"" EXT",263.49833,376.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 5'-5'11"" EXT",235.41494,336.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 6'-6'11"" EXT",235.77074,336.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 7'-7'11"" EXT",236.12653,337.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 8'-8'11"" EXT",236.48232,337.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 9'-9'11"" EXT",236.83812,338.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 10'-10'11"" EXT",237.19391,338.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 11'-11'11"" EXT",319.3974,456.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 12'-12' 11"" EXT",319.7532,456.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1116013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC, 13'-13' 8"" EXT",320.10899,457.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 1'-2'11"" EXT",347.1624,495.95,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 3'-3'11"" EXT",347.5182,496.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 4'-4'11"" EXT",294.83609,421.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 5'-5'11"" EXT",348.24461,497.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 6'-6'11"" EXT",266.7527,381.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 7'-7'11"" EXT",267.1085,381.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 8'-8'11"" EXT",267.46429,382.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 9'-9'11"" EXT",267.82009,382.6,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 10'-10'11"" EXT",268.17588,383.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 11'-11'11"" EXT",350.37937,500.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 12'-12' 11"" EXT",350.73517,501.05,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1118013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC, 13'-13' 8"" EXT",351.09096,501.56,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 1'-2'11"" EXT",382.65474,546.65,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 3'-3'11"" EXT",383.01053,547.16,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 4'-4'11"" EXT",383.36632,547.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 5'-5'11"" EXT",383.73694,548.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 6'-6'11"" EXT",384.09274,548.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 7'-7'11"" EXT",384.44853,549.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 8'-8'11"" EXT",302.95663,432.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 9'-9'11"" EXT",303.31242,433.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 10'-10'11"" EXT",303.66821,433.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 11'-11'11"" EXT",385.87171,551.25,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 12'-12' 11"" EXT",386.2275,551.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1120013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC, 13'-13' 8"" EXT",386.58329,552.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 1'-2'11"" EXT",422.55033,603.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 3'-3'11"" EXT",422.90612,604.15,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 4'-4'11"" EXT",423.26191,604.66,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 5'-5'11"" EXT",423.63253,605.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 6'-6'11"" EXT",423.98833,605.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 7'-7'11"" EXT",424.34412,606.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 8'-8'11"" EXT",424.69991,606.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 9'-9'11"" EXT",425.05571,607.22,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 10'-10'11"" EXT",425.4115,607.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 11'-11'11"" EXT",425.7673,608.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 12'-12' 11"" EXT",426.12309,608.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1121013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC, 13'-13' 8"" EXT",426.47888,609.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 1'-2'11"" EXT",570.51771,815.03,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 3'-3'11"" EXT",570.8735,815.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 4'-4'11"" EXT",571.2293,816.04,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 5'-5'11"" EXT",566.83991,809.77,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 6'-6'11"" EXT",567.19571,810.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 7'-7'11"" EXT",567.5515,810.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 8'-8'11"" EXT",567.9073,811.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 9'-9'11"" EXT",568.26309,811.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 10'-10'11"" EXT",568.61888,812.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 11'-11'11"" EXT",568.97468,812.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 12'-12' 11"" EXT",569.33047,813.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1122013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC, 13'-13' 8"" EXT",569.68626,813.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 1'-2'11"" EXT",606.03447,865.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124003-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 3'-3'11"" EXT",606.39027,866.27,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 4'-4'11"" EXT",606.74606,866.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124005-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 5'-5'11"" EXT",604.73668,863.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124006-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 6'-6'11"" EXT",605.09247,864.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124007-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 7'-7'11"" EXT",605.44827,864.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124008-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 8'-8'11"" EXT",605.80406,865.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124009-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 9'-9'11"" EXT",606.15985,865.94,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124010-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 10'-10'11"" EXT",606.51565,866.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124011-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 11'-11'11"" EXT",606.87144,866.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124012-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 12'-12' 11"" EXT",607.22723,867.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1124013-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC, 13'-13' 8"" EXT",607.58303,867.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1126004-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC, 4'-4'11"" EXT",622.41441,889.16,0,0,2026-05-06,,HARD
